1000 10000
733 894 85
733 937 50
734 787 14
734 803 81
734 861 59
734 906 30
735 778 51
735 834 38
735 880 73
735 900 19
735 959 67
735 997 11
736 804 57
736 813 75
736 833 6
736 847 78
736 878 82
736 909 64
736 969 78
737 788 17
737 845 5
737 1000 46
738 744 41
738 745 55
738 762 82
738 796 65
738 852 27
738 943 75
738 969 60
738 985 47
739 761 41
739 830 23
739 871 42
739 876 13
739 890 11
739 924 13
739 969 34
740 795 24
740 823 22
740 837 49
740 972 11
741 791 41
741 806 70
741 827 59
741 874 56
741 876 35
741 925 20
741 933 8
741 937 81
742 900 78
742 905 7
742 944 92
742 957 58
742 963 19
743 992 49
744 756 1
744 847 75
744 900 91
744 930 63
744 970 81
744 985 95
745 753 79
745 917 19
745 957 53
745 966 67
746 773 47
746 789 13
746 790 95
746 867 92
746 893 25
747 791 63
747 795 58
747 831 94
747 845 34
747 885 74
747 890 66
747 950 89
748 792 11
748 805 12
748 925 16
748 934 89
748 981 1
749 832 29
749 902 52
749 1000 30
750 824 91
750 871 98
751 766 73
751 805 51
751 882 26
751 898 50
752 784 45
752 871 82
752 904 56
752 911 53
752 913 8
752 914 70
752 956 83
752 959 37
752 966 27
753 788 28
753 803 37
753 816 7
753 816 35
753 930 57
754 856 18
754 868 88
754 970 86
755 848 80
755 849 30
755 880 62
755 916 21
755 961 85
755 990 29
756 775 43
756 789 35
756 842 70
756 843 27
756 897 43
756 926 96
757 814 69
757 972 40
757 991 34
757 995 81
758 795 31
758 903 52
758 908 94
759 843 91
759 892 74
760 801 72
760 821 41
760 898 22
760 905 49
760 945 59
760 963 21
760 966 74
761 773 56
761 834 78
761 887 67
761 944 25
761 968 42
761 972 95
761 978 91
762 803 82
762 842 67
762 882 6
762 933 53
763 853 25
763 871 25
763 937 97
763 950 50
763 964 56
763 970 64
763 984 62
764 793 39
764 802 100
764 805 23
764 839 75
764 862 25
764 893 96
764 962 6
764 972 76
764 986 44
765 788 43
765 863 89
766 771 80
766 916 50
766 943 32
766 949 15
767 807 51
767 911 31
767 960 73
767 985 77
768 834 81
768 939 62
768 954 88
768 996 98
769 821 24
769 831 5
769 848 64
770 797 63
770 828 58
770 830 85
770 851 1
770 914 55
770 974 15
771 871 25
771 875 48
771 897 44
771 928 11
772 809 62
772 841 10
772 852 2
772 868 14
772 904 86
772 937 60
772 944 3
772 969 9
773 850 69
773 914 24
773 963 45
774 778 86
774 842 2
774 842 10
774 849 70
774 854 92
774 870 60
774 874 65
775 872 73
775 918 58
775 939 54
775 957 13
775 975 98
775 981 97
775 990 22
776 782 9
776 838 85
776 875 25
776 879 50
776 880 86
776 950 54
776 981 2
777 784 35
777 882 48
778 793 80
778 809 14
778 867 7
778 914 79
778 984 27
779 823 80
779 927 10
779 946 38
780 857 88
780 861 85
780 867 42
780 882 43
780 955 85
780 969 76
780 984 39
781 787 62
781 861 93
781 895 79
781 916 58
781 932 6
781 963 21
782 917 92
782 929 1
782 944 39
782 990 55
782 998 47
783 806 50
783 848 68
783 900 70
783 919 79
783 923 11
784 813 68
784 820 10
784 834 59
784 840 79
784 887 10
784 1000 39
785 810 8
785 858 24
785 936 99
785 970 97
785 998 36
786 805 22
786 823 84
786 839 66
786 934 96
786 941 25
786 969 3
787 894 27
787 960 77
787 987 96
788 863 53
788 916 74
789 814 7
789 927 30
789 938 70
790 874 40
790 954 64
791 823 99
791 831 41
791 914 49
791 952 68
792 867 68
792 928 27
793 822 30
793 823 16
793 825 81
793 979 58
793 984 79
793 998 57
794 829 99
794 873 85
794 937 18
794 968 62
795 838 32
795 980 84
795 996 64
796 813 16
796 828 78
797 846 66
797 882 78
797 937 55
797 944 60
797 956 55
798 843 32
798 991 23
799 812 33
799 853 33
799 880 84
799 888 58
799 940 57
800 926 87
800 987 41
801 829 92
801 870 82
801 925 83
801 944 47
801 947 100
801 972 71
802 809 74
802 823 78
802 973 97
802 978 74
803 811 85
803 864 92
803 870 25
803 926 99
803 955 83
803 986 8
804 853 35
804 926 7
805 879 40
805 900 57
805 971 12
806 832 84
806 876 16
806 895 8
806 907 63
807 827 13
807 835 43
807 868 56
807 873 42
807 925 41
807 993 54
807 1000 35
808 888 71
809 814 71
809 837 4
809 957 47
809 976 47
809 983 61
810 830 82
810 853 8
810 922 14
810 931 37
810 953 5
810 988 4
811 972 68
812 857 28
813 876 36
813 882 31
813 916 32
814 853 54
814 859 57
814 866 30
814 941 50
815 831 89
815 868 15
815 970 1
815 985 93
815 988 94
816 840 23
816 842 58
816 878 19
816 973 20
817 836 89
817 843 69
817 930 27
818 824 21
818 859 38
819 993 14
820 836 36
820 881 19
820 903 77
820 917 39
820 931 50
821 903 73
821 914 34
821 971 30
822 849 64
822 927 12
822 947 60
823 886 18
823 888 60
823 939 68
824 953 33
824 974 54
825 841 53
825 867 82
825 923 14
825 954 40
826 839 3
826 856 96
826 992 32
827 846 80
827 874 99
827 888 11
827 991 67
828 859 61
828 952 29
829 904 59
829 946 65
830 867 50
830 882 36
830 944 94
830 967 14
831 907 96
831 933 87
831 965 25
832 855 47
833 836 34
833 839 36
833 844 55
833 853 40
833 916 95
833 986 36
834 868 9
834 997 55
835 854 83
835 906 42
836 876 41
836 907 31
836 941 64
837 953 55
837 954 45
837 964 60
838 839 58
838 904 6
838 994 27
839 920 13
839 996 28
840 917 38
841 924 38
841 960 100
842 887 85
842 928 93
843 879 60
843 911 90
843 912 38
843 970 73
844 875 1
844 939 85
845 846 23
845 848 47
845 860 85
845 871 57
845 890 4
845 920 1
845 972 3
846 935 92
847 915 41
847 949 94
848 922 26
848 955 27
848 965 7
849 930 21
849 977 100
850 861 52
850 904 23
850 926 81
850 968 4
851 906 42
851 966 28
851 984 8
852 875 70
852 882 71
852 924 45
853 916 69
854 876 56
854 879 36
854 935 1
854 951 72
855 867 86
856 885 45
856 886 9
856 960 52
856 976 93
856 991 5
857 873 92
857 879 81
857 888 56
857 999 47
858 899 71
858 982 3
859 876 22
859 886 45
859 912 31
859 958 89
860 978 58
860 991 55
861 921 12
862 925 88
862 965 72
863 879 54
863 882 64
863 891 63
863 916 30
863 935 90
864 868 47
865 866 58
865 887 4
865 933 35
866 891 49
866 949 16
867 911 64
868 889 31
868 895 93
869 904 87
870 899 65
870 914 40
870 917 18
870 949 10
870 955 86
870 985 66
871 889 91
871 916 82
871 931 6
871 975 28
871 983 88
873 913 31
873 975 12
873 1000 49
874 905 67
874 985 3
875 971 34
875 982 48
875 987 89
876 990 7
877 912 30
878 928 98
878 948 62
878 957 40
878 960 52
879 917 75
880 913 66
880 958 51
880 977 95
881 892 35
881 899 44
882 936 83
882 975 91
883 894 78
883 920 57
883 974 67
884 942 21
884 943 58
885 976 80
886 968 62
887 913 13
887 963 1
887 970 84
888 919 47
888 944 33
889 919 36
889 985 27
890 910 8
890 970 94
890 991 9
891 917 26
891 941 58
891 991 18
892 980 98
893 940 17
893 953 50
894 927 69
894 988 17
895 943 23
898 948 98
899 976 14
899 989 34
899 995 15
900 910 86
902 904 44
902 910 21
902 928 21
902 951 46
902 960 71
902 991 19
903 920 62
903 955 58
903 997 29
905 922 37
905 927 96
906 940 54
906 946 76
906 968 67
907 926 56
907 985 88
908 981 55
908 990 87
909 991 29
910 964 15
911 917 33
911 919 63
911 940 37
912 926 98
912 939 78
913 954 4
913 968 61
914 952 59
915 948 28
917 968 49
917 992 76
918 921 91
918 971 67
919 986 80
919 1000 87
920 928 63
920 928 68
920 967 18
920 972 7
921 946 27
921 978 41
921 989 15
922 948 58
922 999 63
923 937 23
923 965 4
923 990 83
924 986 11
924 997 5
925 950 30
927 932 23
927 939 5
927 942 42
927 957 41
928 990 84
931 955 24
933 938 97
933 974 48
933 976 17
935 959 93
935 964 81
935 972 72
936 950 58
940 986 97
940 997 80
941 944 18
944 996 53
945 950 40
946 975 31
946 991 97
948 953 94
949 999 42
951 970 29
954 965 76
955 968 32
956 968 35
959 977 52
959 984 58
959 986 5
962 991 78
965 968 82
965 984 13
967 974 21
969 980 2
971 983 82
977 998 49
977 999 11
979 980 8
979 999 31
