1000 10000
744 917 37
744 951 27
745 754 55
745 762 67
745 780 61
745 807 23
745 898 49
745 964 45
745 993 30
746 838 84
746 863 19
746 869 66
746 881 81
746 957 52
746 976 96
746 991 47
747 767 14
747 794 46
747 861 28
747 865 76
747 887 11
747 894 31
747 942 95
747 954 72
748 814 52
748 857 56
748 860 94
749 827 60
749 871 80
749 883 50
749 916 84
749 973 49
749 980 14
750 775 56
750 879 70
750 913 38
750 918 40
750 959 8
751 768 78
751 777 79
751 834 31
751 865 50
752 773 86
752 838 11
752 862 21
752 895 13
752 924 2
752 962 77
753 755 70
753 758 77
753 776 71
753 789 42
753 858 52
753 861 39
753 903 15
753 925 11
754 811 41
754 846 58
754 890 87
754 940 40
755 809 62
755 935 60
755 994 70
756 778 18
756 833 13
756 889 59
756 967 10
757 811 31
757 930 97
757 953 85
758 809 22
758 935 64
758 949 40
759 772 23
759 780 96
759 863 24
759 913 17
759 952 45
759 970 61
760 778 13
760 817 17
760 894 80
760 898 100
761 769 85
761 788 59
762 815 64
762 840 23
762 935 94
763 804 21
763 933 22
763 961 90
763 995 40
764 770 4
764 870 61
764 992 78
765 803 25
765 832 73
765 881 77
765 898 45
765 917 81
765 933 35
765 954 29
765 995 56
766 792 11
766 878 88
766 889 21
766 896 24
766 935 99
766 944 82
766 958 97
767 801 26
767 803 13
767 859 60
767 891 40
767 915 24
767 933 86
767 952 58
768 810 74
768 834 12
768 904 94
768 932 55
769 812 18
769 857 84
769 880 72
770 778 23
770 809 19
770 824 45
770 841 51
770 875 57
770 948 68
770 954 6
770 975 51
771 811 17
771 902 25
771 924 97
772 800 60
772 807 22
772 894 86
772 910 69
772 927 72
772 962 67
772 995 44
773 919 16
773 929 18
774 849 2
774 920 68
774 963 89
774 965 57
774 973 90
775 889 46
775 951 83
775 958 53
775 1000 55
776 806 44
776 861 15
776 905 43
776 925 76
776 938 73
776 948 30
776 981 84
776 999 83
777 782 7
777 840 22
777 885 78
777 940 23
777 973 7
778 812 45
778 858 56
778 871 49
778 962 97
779 800 99
779 863 1
779 871 34
779 982 23
780 783 98
780 873 66
780 894 61
780 933 30
780 942 77
781 795 4
781 894 35
781 899 36
782 794 13
782 815 4
782 855 69
782 992 12
783 812 28
783 818 51
783 880 46
783 881 59
783 900 52
783 915 36
783 948 56
783 977 3
783 989 38
783 992 77
784 937 90
784 980 69
785 786 46
785 883 21
785 893 82
785 908 93
785 930 85
785 992 44
786 848 21
786 849 5
786 859 50
786 956 65
787 815 56
787 855 97
787 858 71
787 918 11
787 923 46
787 928 26
788 814 70
788 851 12
788 886 74
788 911 62
788 939 76
788 964 47
788 987 79
789 849 92
789 885 85
789 978 13
790 870 35
790 990 50
791 966 80
792 803 68
792 848 41
792 862 43
792 1000 14
793 843 25
793 893 31
793 897 19
794 950 21
795 838 58
795 859 33
796 829 83
796 864 56
796 871 75
796 893 43
796 911 69
796 963 18
797 862 36
797 893 55
798 955 67
798 968 72
798 992 8
799 802 18
799 941 5
799 965 5
800 838 42
800 840 50
800 863 20
800 964 58
801 813 41
801 863 39
801 976 42
803 810 66
803 813 71
803 825 55
804 902 27
804 905 64
804 988 27
805 869 34
805 871 91
806 825 67
806 908 97
806 909 88
806 995 99
807 847 2
807 848 46
807 914 59
807 976 88
808 820 67
809 842 55
809 870 16
809 910 35
809 990 33
809 995 62
809 996 74
810 940 10
810 962 9
810 968 12
811 932 28
811 965 45
811 972 96
812 824 15
812 864 89
812 873 4
812 904 36
812 930 7
812 933 39
812 945 16
812 946 18
812 955 77
812 999 23
813 842 21
813 847 82
813 850 28
813 883 95
813 949 68
813 969 44
814 826 34
814 827 80
814 974 37
815 829 82
816 943 2
816 945 16
816 948 1
817 843 12
817 858 54
817 868 48
817 899 15
817 934 40
817 975 83
817 982 56
818 850 7
818 925 64
819 837 76
819 841 86
819 958 78
820 826 67
820 849 51
820 995 15
821 855 87
821 857 75
821 857 96
821 865 43
821 948 32
822 898 77
822 971 89
822 997 86
823 842 85
823 858 92
823 901 32
823 973 47
823 980 52
824 862 76
824 885 75
824 933 29
824 960 32
825 826 100
825 835 99
825 894 5
825 899 97
825 910 6
825 917 52
825 922 65
826 844 76
826 846 9
826 861 25
826 992 7
827 915 15
828 968 68
828 969 31
828 970 72
828 973 89
828 978 45
829 898 64
830 847 78
830 926 8
830 940 88
830 942 24
830 956 21
830 965 10
831 863 83
831 882 2
831 900 64
831 960 56
831 997 12
832 845 6
832 880 100
832 932 59
832 962 71
833 879 15
833 919 8
833 927 88
833 969 61
834 883 15
834 891 17
834 894 4
834 898 56
834 917 56
834 970 64
834 989 97
835 841 51
836 854 46
836 921 44
836 959 77
836 987 7
836 993 46
837 855 60
837 855 77
837 904 13
837 908 98
837 987 3
837 996 91
838 863 43
838 866 38
838 868 89
838 939 85
838 943 54
839 897 54
839 991 95
840 904 8
840 938 99
840 970 1
841 910 88
841 947 35
841 985 83
842 865 81
842 893 37
842 893 51
842 911 43
842 950 70
842 992 77
843 953 55
843 990 85
845 852 22
845 859 36
845 887 60
847 856 37
847 860 58
847 908 52
847 936 56
847 943 88
848 885 11
848 904 83
848 980 47
849 966 73
850 859 84
850 869 86
850 905 37
850 926 67
850 936 70
850 954 98
851 868 34
851 982 85
851 985 9
852 853 48
852 900 12
852 928 53
852 955 81
852 961 26
852 966 15
852 979 56
853 864 17
853 954 96
854 855 54
854 937 50
854 941 73
854 978 56
854 996 75
855 859 88
855 891 44
855 925 84
855 963 15
855 990 27
855 995 53
856 871 6
856 871 89
856 898 9
858 919 55
859 933 53
859 948 99
859 977 51
859 999 47
860 985 27
861 891 19
861 922 76
861 941 45
862 945 19
862 950 46
862 997 55
863 943 35
865 946 30
865 954 81
866 930 39
866 937 76
866 953 82
866 971 12
866 997 30
867 921 83
867 942 61
868 888 8
868 970 28
868 978 84
869 873 47
869 892 48
869 902 44
869 924 5
870 874 8
870 963 77
870 979 5
871 915 4
871 923 50
872 903 67
872 904 44
872 928 84
872 971 4
872 986 97
873 921 87
873 929 87
873 934 43
873 946 11
873 1000 29
875 918 51
875 952 41
875 954 45
875 954 85
875 957 9
876 962 8
877 903 12
877 909 43
877 911 6
877 927 25
877 961 85
877 979 80
878 906 99
878 945 39
878 997 38
878 998 31
879 906 37
880 902 45
881 912 97
883 968 9
884 958 72
884 970 100
885 886 87
885 940 2
886 932 60
886 967 99
886 997 43
887 948 42
889 926 4
889 930 28
889 932 57
890 942 27
890 942 44
890 983 53
892 896 39
892 951 37
892 958 72
892 980 96
892 983 40
893 905 46
893 937 55
893 970 50
893 983 72
894 947 84
894 983 37
895 927 44
895 953 97
896 952 93
896 954 32
896 963 87
897 971 45
897 987 51
898 916 36
898 920 24
898 967 99
898 988 33
899 934 21
901 924 10
901 997 52
902 953 12
903 961 52
904 909 25
904 980 36
904 993 31
904 998 16
905 952 43
906 912 94
907 908 47
907 921 87
907 955 67
909 921 78
909 934 19
909 950 15
909 999 33
910 927 87
910 957 68
911 948 77
911 969 86
912 952 44
912 968 93
912 976 27
913 935 97
913 962 41
913 978 8
913 999 9
915 951 23
915 966 78
915 979 53
916 917 74
916 919 35
916 966 73
917 934 62
918 929 50
918 949 93
918 962 47
918 996 60
919 950 100
919 958 29
919 988 98
919 1000 7
920 944 11
920 978 65
920 982 18
921 935 67
922 980 15
922 993 72
923 945 29
923 989 23
923 994 16
925 926 52
925 936 80
926 943 39
926 956 31
926 966 63
928 980 76
929 977 7
930 961 61
930 974 79
931 947 69
931 975 66
931 997 74
932 937 10
933 951 21
934 965 83
935 942 80
935 943 23
935 943 31
935 979 94
936 962 51
937 971 1
937 982 27
939 947 58
939 973 14
940 952 57
940 954 57
941 991 42
941 993 14
942 972 86
942 982 76
943 947 23
943 987 57
944 962 18
944 996 63
945 973 65
945 991 92
946 978 45
948 967 47
949 954 10
950 954 98
950 966 72
950 994 21
952 985 47
954 964 92
955 995 4
958 988 99
961 976 32
961 985 30
962 984 35
963 979 31
964 999 6
968 994 33
969 987 74
975 998 17
979 984 26
980 985 1
981 995 84
992 998 33
993 996 92
