1000 10000
742 836 65
742 898 35
742 904 9
742 922 37
742 991 65
743 893 59
743 960 28
744 786 69
744 787 25
744 871 36
744 894 16
744 971 10
745 760 38
745 762 78
745 803 78
745 853 77
745 934 50
746 802 42
746 811 95
746 888 44
747 769 35
747 857 84
747 895 50
747 899 78
747 987 34
748 882 45
748 927 4
748 957 87
749 814 81
749 824 67
749 883 31
749 887 3
749 899 47
749 984 22
750 800 73
750 894 84
750 942 6
751 775 76
751 851 95
751 918 65
751 949 73
751 957 95
752 786 30
752 830 45
752 897 47
752 952 90
752 963 29
753 812 85
753 815 61
753 887 31
753 910 21
753 1000 91
754 872 7
754 971 40
755 908 87
756 759 40
756 788 24
756 790 100
756 963 35
756 991 13
757 808 34
757 815 54
757 909 73
757 952 54
758 788 32
758 904 58
758 918 66
758 949 66
759 854 94
759 996 86
760 774 42
760 776 16
760 825 12
760 922 59
760 955 61
760 967 16
760 988 37
761 876 94
761 881 28
761 892 23
761 940 7
761 940 69
761 978 81
761 986 44
762 779 23
762 798 30
762 803 15
762 807 5
762 824 69
762 843 6
762 906 6
762 936 5
763 781 91
763 812 60
763 814 27
763 836 51
763 840 48
763 915 53
763 929 25
763 952 62
763 979 59
764 830 24
764 838 84
764 892 20
764 963 42
765 770 2
765 787 74
765 849 94
765 863 81
765 893 54
765 893 68
765 903 65
765 957 11
765 993 70
766 779 51
766 805 3
766 811 30
767 773 59
767 791 93
767 931 59
767 935 83
768 772 11
768 819 86
768 917 89
768 983 16
769 945 9
770 810 95
770 822 2
770 845 12
770 899 9
770 907 52
770 916 100
770 995 37
771 798 69
771 860 31
771 882 59
771 898 71
771 899 41
771 929 1
771 938 49
771 957 56
771 997 60
772 801 70
772 826 86
772 860 12
772 971 1
773 780 44
773 794 60
773 799 25
773 810 76
774 776 69
774 854 20
774 938 31
774 944 25
774 955 50
774 971 41
774 975 89
774 983 92
775 776 95
775 847 32
775 895 14
775 913 57
775 918 29
775 969 26
775 993 11
776 806 56
776 914 9
776 942 23
776 988 41
776 998 57
777 841 82
777 870 44
777 965 64
778 789 1
778 825 50
778 885 65
778 973 3
779 790 60
779 794 92
779 851 46
779 929 50
779 997 87
780 806 58
780 828 96
780 850 23
780 854 9
780 882 92
780 953 12
781 813 84
781 867 30
782 924 25
782 978 57
783 829 18
783 843 1
783 867 88
783 894 34
783 899 55
783 950 58
784 800 89
784 842 32
784 947 97
785 802 20
785 840 37
786 803 46
786 893 93
787 964 4
788 850 51
788 899 73
788 925 94
788 977 86
789 792 18
789 826 23
789 937 9
790 791 73
790 809 88
790 844 10
790 872 84
791 800 58
791 833 2
791 845 26
791 930 27
791 960 46
791 978 12
792 808 53
792 810 63
792 896 42
792 899 98
792 930 78
792 969 78
793 801 70
793 847 36
793 891 4
793 949 83
794 851 54
794 932 22
794 971 28
795 872 15
795 913 19
795 958 30
795 992 39
795 997 54
796 900 59
796 907 73
796 940 34
797 801 1
797 810 54
797 842 39
797 855 34
797 975 46
797 981 100
797 986 93
797 992 88
798 832 9
798 861 7
799 819 10
799 833 90
799 842 63
799 845 31
799 851 13
799 881 79
799 887 14
799 897 55
799 900 50
799 961 63
799 980 80
800 827 54
801 874 36
801 885 73
802 824 98
802 856 52
802 953 63
803 815 6
803 864 24
803 901 18
803 984 50
804 821 91
804 878 31
804 890 3
804 920 23
804 987 14
805 808 96
805 935 76
806 847 84
806 959 12
806 986 74
807 834 65
807 885 37
807 895 30
807 974 33
807 983 66
808 831 33
808 871 63
808 875 53
808 904 32
808 929 83
808 949 48
809 830 63
809 881 21
809 922 4
809 947 63
809 967 63
810 952 72
810 976 50
810 991 37
810 992 41
811 916 36
811 999 7
812 822 94
812 837 21
812 854 24
812 887 59
812 976 30
813 892 90
813 930 47
813 952 35
813 971 57
814 815 35
814 850 35
814 884 32
814 939 91
814 989 73
814 996 13
815 894 81
815 907 62
815 913 47
815 915 8
815 917 7
816 919 31
816 950 24
816 950 59
816 960 64
816 987 65
816 993 62
817 824 75
818 823 92
818 874 16
818 910 35
818 956 14
818 963 79
818 979 42
819 845 66
819 893 17
819 918 39
820 842 88
821 904 4
821 943 73
822 971 56
822 972 39
823 842 62
824 865 50
824 902 5
824 934 92
824 968 71
824 980 97
825 853 21
825 920 43
825 993 82
826 828 95
826 857 15
826 891 20
826 901 44
826 942 7
826 977 42
827 831 58
827 844 25
827 895 17
827 902 90
827 935 98
827 941 11
827 976 89
827 980 100
828 878 11
828 879 11
828 890 91
828 981 25
828 991 18
829 848 14
829 853 7
829 897 43
829 909 83
829 911 47
830 858 81
830 899 2
830 905 91
830 991 14
831 860 75
831 894 52
831 924 84
831 955 27
831 962 96
831 972 15
831 1000 89
832 887 77
832 896 88
832 995 60
833 856 82
833 905 22
833 908 53
834 870 8
834 902 67
834 931 88
834 938 18
835 841 57
835 925 17
836 843 88
836 941 67
837 886 29
837 889 72
837 891 96
837 899 19
837 1000 32
838 917 44
838 991 11
839 874 98
839 882 66
839 949 61
839 969 23
840 893 26
840 900 8
840 998 20
841 842 90
841 947 8
841 951 57
841 965 62
842 911 73
842 920 30
842 998 11
843 939 23
844 858 15
845 852 32
845 927 80
845 956 99
845 961 46
845 968 76
847 868 60
847 870 38
847 886 24
847 936 4
847 959 81
847 973 3
848 857 93
848 919 82
848 925 67
848 979 70
848 996 75
849 861 72
849 875 69
849 958 21
849 981 44
849 984 3
850 861 69
850 878 29
850 903 96
850 944 77
851 897 62
851 922 79
852 920 43
853 895 25
853 904 8
853 917 31
853 934 26
853 983 10
854 855 85
854 901 64
854 934 98
854 966 31
855 883 97
855 899 58
856 864 38
856 983 98
856 993 88
856 998 87
857 907 74
858 876 49
858 889 84
859 861 57
859 898 25
859 900 61
859 905 81
859 924 87
859 953 51
859 964 68
859 989 57
859 995 53
860 879 29
860 940 76
860 946 55
860 980 1
861 880 85
861 941 83
861 945 53
861 951 47
861 975 34
861 984 23
862 880 45
862 894 87
862 897 86
862 922 92
863 957 10
863 962 83
865 903 48
866 869 91
867 876 56
868 917 9
868 942 86
870 879 56
870 907 25
872 961 55
872 962 34
873 894 93
873 935 41
873 958 62
873 974 41
874 882 58
874 944 61
874 947 92
875 902 23
875 931 20
876 932 36
876 956 35
877 885 41
877 912 96
877 942 93
877 945 36
877 958 46
878 890 46
878 963 91
879 890 75
879 943 2
880 895 32
880 962 54
881 920 22
881 927 55
881 930 81
881 992 78
882 896 69
882 921 37
883 899 39
883 968 11
883 1000 25
884 892 35
884 933 47
884 957 78
884 964 70
885 931 76
885 947 23
885 965 70
885 984 75
886 909 63
887 913 53
887 952 12
887 966 46
888 930 100
889 961 67
889 986 79
890 936 22
891 922 33
891 923 14
891 931 48
891 948 62
892 900 99
892 947 40
892 969 16
892 984 69
893 927 30
895 901 16
895 954 19
896 950 58
897 910 79
897 948 42
897 964 40
899 961 20
899 966 95
899 976 7
899 981 43
900 964 50
900 983 45
902 984 66
902 986 15
902 989 33
902 990 16
903 927 66
904 935 49
904 957 5
904 965 62
905 954 2
906 929 2
906 947 59
907 929 24
908 987 73
909 960 3
909 971 63
909 989 75
909 998 79
910 986 20
911 932 52
912 990 49
913 948 9
914 980 79
915 930 41
916 967 52
918 950 40
919 923 59
919 952 78
919 999 9
920 930 88
920 954 91
920 966 15
921 990 100
922 928 40
922 934 51
922 936 15
922 962 15
922 978 35
924 954 69
925 945 88
925 990 56
926 945 45
926 959 67
926 991 10
927 952 16
927 970 42
927 971 62
927 993 9
929 948 89
929 956 50
930 932 75
930 936 22
930 962 69
930 977 36
931 935 34
931 935 62
931 944 42
932 980 74
933 988 73
934 958 45
934 968 26
938 968 55
938 983 47
939 972 13
940 952 66
940 965 97
941 947 44
941 996 44
942 954 68
943 964 91
945 962 29
945 969 26
946 967 28
946 991 7
947 977 6
947 981 94
947 988 65
948 993 95
949 961 49
950 995 57
952 993 38
953 956 87
955 956 63
957 977 9
957 983 62
959 960 98
960 980 38
961 974 81
963 995 7
964 971 34
964 982 6
964 990 55
972 996 29
974 981 7
978 1000 100
980 994 64
980 999 49
984 985 66
988 992 8
