1000 10000
743 951 1
744 838 55
744 882 61
744 992 95
745 760 75
745 770 86
745 807 31
745 946 43
745 984 47
746 793 13
746 807 70
746 838 49
746 842 23
747 773 52
747 929 35
747 968 65
748 868 26
748 873 77
748 920 26
748 981 98
749 786 31
749 855 87
749 870 42
750 824 95
750 864 18
750 959 35
751 772 22
751 786 94
751 833 5
751 842 80
751 847 66
751 860 83
751 928 68
751 951 72
751 986 28
752 768 69
752 793 63
752 849 93
752 879 2
752 945 57
752 968 99
752 970 9
753 768 77
753 790 75
753 815 51
753 921 8
753 992 57
754 819 17
754 824 96
754 833 33
754 929 86
754 967 96
755 823 13
755 848 16
755 962 20
755 986 98
755 991 40
756 810 68
756 853 16
756 953 71
757 822 95
757 832 20
757 921 10
757 933 49
757 995 12
758 775 62
758 775 100
758 797 14
758 906 26
759 816 89
759 862 85
759 886 44
759 941 60
759 956 13
759 976 69
760 774 66
760 786 91
760 789 35
760 799 34
760 809 65
760 816 16
760 849 34
760 925 34
760 938 50
760 941 66
761 874 48
761 911 15
761 960 59
762 766 63
762 913 49
762 940 15
763 805 35
763 822 13
763 937 68
763 960 56
763 983 100
763 984 32
764 782 38
764 793 87
764 799 86
764 802 12
764 871 39
764 917 9
764 981 100
764 994 87
765 788 98
765 847 17
766 782 25
766 933 17
766 995 40
767 843 65
767 848 44
767 849 27
767 851 57
767 864 38
767 892 87
767 919 89
767 933 91
767 973 47
768 769 11
768 821 51
768 826 69
768 942 36
768 985 68
769 791 69
769 820 23
769 835 10
769 880 79
769 968 86
769 973 61
769 976 91
770 806 27
770 841 72
770 889 91
770 902 26
770 947 66
770 955 73
770 989 72
770 992 17
771 793 65
771 820 31
771 837 92
771 901 28
771 905 22
771 930 13
771 941 45
772 790 38
772 804 94
772 884 72
772 899 33
772 918 78
773 779 46
773 788 50
773 903 40
773 998 35
774 783 87
774 799 98
774 858 59
774 886 58
774 981 35
774 990 37
775 817 9
775 851 61
775 866 80
775 920 84
775 964 17
775 987 23
775 995 68
776 915 92
776 951 70
777 845 7
777 847 16
777 851 43
777 865 16
777 865 90
777 925 93
777 933 74
777 986 13
778 784 11
778 823 34
778 879 1
778 883 23
778 887 9
778 892 92
779 804 17
779 805 100
779 844 71
779 893 94
780 919 83
780 928 24
780 951 87
781 850 31
781 921 89
781 942 70
781 952 92
781 988 60
782 798 63
782 824 74
782 830 25
782 914 7
782 927 47
782 964 100
782 965 16
783 794 100
783 802 62
784 800 77
784 817 56
784 864 48
784 891 57
784 961 66
785 812 18
785 839 64
785 841 74
785 978 67
786 794 6
786 813 100
786 828 99
786 889 83
786 892 57
786 951 3
786 974 45
787 788 87
787 798 99
787 851 91
787 929 100
787 935 33
787 949 16
788 798 15
788 819 3
788 834 98
788 928 4
788 942 51
788 963 79
788 968 32
788 977 90
788 989 48
788 992 56
788 993 5
789 798 13
789 860 20
789 947 18
789 957 62
790 961 72
790 964 79
791 903 1
791 930 4
792 797 42
792 803 36
792 876 14
792 989 15
792 992 42
793 846 42
793 929 83
793 930 46
794 834 15
794 912 59
794 981 49
794 998 41
795 875 47
795 969 11
796 825 97
796 850 60
796 935 81
796 959 70
796 972 75
797 811 98
798 801 37
798 842 90
798 931 100
799 835 1
799 902 88
799 937 32
799 941 69
800 830 1
800 832 67
800 864 1
800 924 31
800 952 55
800 957 86
800 977 12
801 825 96
801 845 61
801 968 84
802 829 7
802 840 76
802 859 44
802 878 44
802 930 76
802 978 14
803 809 37
803 837 1
803 881 81
803 998 34
804 935 81
804 990 51
805 838 1
805 924 6
805 956 78
806 875 22
806 944 32
806 974 89
807 865 52
807 910 50
807 918 15
807 928 51
808 967 38
808 988 82
809 824 7
809 872 89
809 893 16
809 906 41
809 955 83
809 985 83
809 993 34
810 821 49
810 879 54
810 894 66
810 983 52
810 993 68
811 820 74
811 823 23
811 864 2
811 934 41
811 977 63
811 984 44
812 926 66
812 966 39
812 992 31
813 861 11
813 886 92
813 907 19
813 932 60
813 972 27
813 990 21
814 849 58
814 857 8
814 910 3
814 915 17
815 871 52
816 820 48
816 822 7
816 881 70
816 909 98
816 978 27
816 985 93
817 926 23
817 957 98
818 882 57
818 893 53
818 911 2
818 983 36
819 829 75
819 869 47
819 909 52
819 957 34
819 964 75
819 998 60
820 849 21
820 997 28
821 837 26
821 992 2
822 824 28
822 888 77
822 892 12
823 921 50
823 964 78
823 999 85
824 861 75
824 873 3
824 875 100
824 885 30
824 907 47
824 970 90
824 978 26
825 834 83
825 837 48
825 837 71
825 870 10
825 885 73
825 965 39
826 846 1
826 859 73
826 881 57
826 959 52
826 991 48
827 870 38
827 989 93
828 897 26
828 951 95
829 837 92
829 871 72
829 875 100
829 879 88
829 883 81
829 902 31
830 872 73
831 875 56
832 903 40
832 929 83
832 936 33
833 937 90
833 986 41
834 879 34
834 886 94
835 855 39
835 930 16
835 941 15
835 956 95
835 992 22
836 937 70
837 878 3
837 912 17
837 936 93
837 941 24
838 860 9
838 995 27
839 857 90
840 842 13
840 862 23
840 895 75
840 988 74
840 996 18
841 851 78
841 863 73
841 888 75
841 919 65
841 949 30
841 951 70
842 850 86
843 895 77
843 971 4
844 857 8
844 911 19
844 967 31
845 854 19
845 861 6
845 957 43
846 876 75
846 916 78
846 930 35
846 981 63
847 919 86
847 930 11
848 936 49
848 938 5
848 944 93
848 973 78
848 986 6
849 850 18
849 930 17
849 932 90
849 970 35
849 985 76
850 851 41
850 906 89
850 923 2
850 936 62
850 969 31
850 979 25
851 934 67
851 948 97
851 986 79
852 883 65
852 904 100
852 905 72
852 926 29
852 940 28
852 944 58
852 1000 66
853 931 70
854 862 82
854 934 8
854 950 46
855 919 3
855 935 99
856 938 94
857 889 60
857 938 35
858 890 57
858 930 36
859 945 36
860 876 81
861 865 62
862 882 56
862 912 47
863 885 38
863 903 93
863 919 25
863 953 45
863 982 16
864 902 13
864 918 22
864 926 65
865 872 14
866 873 69
866 929 22
866 931 85
867 881 61
867 931 30
867 984 41
868 949 1
869 949 56
870 907 73
870 965 31
871 879 16
871 999 79
872 907 76
872 958 85
872 970 40
873 930 13
873 934 62
873 937 66
873 967 21
874 907 46
874 926 13
874 968 92
875 883 62
875 884 36
875 894 33
875 895 63
875 945 62
875 961 64
876 910 43
876 975 72
877 882 50
877 937 70
878 940 71
878 947 34
878 990 79
879 902 69
879 962 44
879 966 57
880 906 6
880 939 43
881 891 55
882 914 99
883 915 51
883 945 8
883 1000 78
884 907 63
884 960 52
884 973 10
885 928 58
885 993 79
886 918 20
886 989 8
887 961 53
887 962 94
888 1000 53
889 914 12
890 972 82
890 983 99
890 994 68
891 904 45
891 944 16
891 990 77
892 933 28
892 977 98
892 985 85
893 936 3
893 951 29
894 953 37
895 901 26
896 954 30
896 955 21
897 957 38
897 963 92
897 983 60
897 988 63
898 912 84
898 935 44
898 957 51
899 967 3
899 979 97
900 914 34
900 916 14
901 943 29
901 951 14
901 968 49
902 983 78
905 953 68
905 968 89
905 981 28
906 912 86
906 955 34
906 975 89
907 939 53
908 923 41
908 934 93
908 993 39
908 995 65
909 985 62
910 925 15
910 969 95
911 932 41
911 934 36
911 977 79
911 999 15
913 972 69
915 919 57
915 969 63
916 980 90
916 996 39
917 929 91
917 951 62
918 923 47
918 936 44
918 967 27
919 957 8
920 935 80
920 970 91
921 923 72
921 982 36
921 988 16
922 979 89
923 948 16
924 969 72
924 977 19
924 994 3
925 978 49
925 990 69
927 987 17
927 989 65
927 999 90
930 933 84
930 943 66
930 950 47
932 986 77
933 951 36
933 952 43
933 983 91
935 952 10
936 959 44
936 976 37
936 998 96
938 964 10
939 941 91
939 956 17
940 954 99
941 955 91
942 961 30
942 967 43
943 965 59
943 966 5
943 966 69
944 962 36
945 961 96
945 984 32
947 983 37
950 994 39
951 959 67
951 980 42
951 985 48
954 955 95
955 994 2
956 993 61
959 970 83
959 995 24
960 1000 51
962 964 19
962 968 26
962 969 53
963 975 34
964 976 76
965 967 23
967 998 62
968 1000 79
969 998 77
971 973 51
973 997 3
974 979 73
977 981 45
977 988 73
987 998 69
989 996 87
