1000 10000
743 907 42
743 971 7
743 974 84
744 753 44
744 754 87
744 767 100
744 837 80
744 854 17
744 957 74
744 963 66
744 978 33
744 998 36
745 746 52
745 754 52
745 754 84
745 786 6
745 853 71
745 880 51
745 898 80
745 899 1
745 925 54
745 934 42
745 951 85
745 961 38
745 969 80
745 985 77
746 784 19
746 787 20
746 819 72
747 787 35
747 825 46
747 931 27
747 941 78
747 991 73
748 756 60
748 777 12
748 856 18
748 895 63
748 999 67
749 755 84
749 890 42
749 908 26
749 927 38
749 932 77
749 958 14
749 961 99
750 833 90
750 838 89
750 868 38
750 934 26
751 771 34
751 786 44
751 786 57
751 890 73
751 916 18
751 917 49
751 923 56
751 936 50
752 773 62
752 798 83
752 857 61
752 935 28
752 935 44
753 781 78
753 789 93
753 878 98
753 899 86
753 945 12
754 928 83
754 967 6
754 967 72
754 984 76
756 819 91
756 869 93
756 907 46
756 971 90
757 834 50
757 908 89
757 923 19
757 978 97
758 806 75
758 812 44
759 813 88
759 843 2
759 855 16
759 875 67
759 942 87
760 775 10
760 800 25
760 942 4
760 975 43
760 999 23
761 818 9
761 922 69
761 973 66
762 796 66
762 828 59
762 856 93
762 874 25
762 926 2
762 959 24
762 963 10
762 973 100
762 1000 33
763 905 33
764 826 83
764 855 44
764 858 100
764 908 33
764 927 67
764 941 32
765 835 38
766 805 32
766 938 95
766 962 17
766 991 80
767 861 38
767 911 52
767 972 61
768 839 5
768 895 14
768 898 9
768 977 99
769 836 1
769 837 37
769 846 81
769 869 3
769 915 71
769 956 18
769 982 65
769 997 15
770 876 59
770 887 12
770 921 66
770 938 57
771 777 84
771 792 27
771 851 58
771 905 22
771 909 19
771 916 64
771 999 49
772 788 27
772 803 5
772 832 97
772 863 93
772 975 31
773 781 57
773 826 15
773 860 57
773 893 44
773 906 92
773 924 77
773 927 7
773 954 93
773 968 38
773 973 16
773 985 63
774 782 88
774 873 75
774 939 11
774 946 88
774 953 39
774 1000 97
775 784 71
775 805 3
775 846 87
775 880 13
775 930 92
776 834 12
777 791 68
777 810 20
777 948 2
777 981 47
777 994 38
778 789 99
778 804 73
778 851 97
778 864 69
778 921 17
778 935 37
778 970 81
779 791 61
779 908 26
780 822 97
780 841 50
780 913 10
780 929 91
780 947 41
781 827 84
781 857 38
781 939 55
781 954 8
781 993 40
782 830 92
782 831 37
782 941 17
782 1000 75
783 796 26
783 842 83
783 985 32
784 788 13
784 877 62
784 883 16
784 924 44
784 953 60
785 904 1
785 912 41
786 837 77
786 854 63
786 887 84
786 928 94
786 958 76
786 981 79
787 789 25
787 798 44
787 830 43
787 886 67
787 908 95
787 917 77
787 949 72
787 957 23
787 976 34
788 917 39
788 917 67
788 934 41
788 937 26
788 962 93
788 989 88
789 797 5
789 803 25
789 939 61
789 944 76
789 988 42
790 853 21
790 853 30
790 895 31
790 948 29
790 980 88
791 915 26
791 959 43
791 982 5
792 818 53
792 819 97
792 896 2
792 913 2
792 931 68
792 937 10
792 940 32
792 985 19
793 953 90
793 978 49
794 817 46
794 851 99
794 926 28
795 938 64
795 965 57
795 972 64
796 808 82
796 840 57
796 913 11
796 917 84
797 935 17
798 800 70
798 885 23
798 976 82
799 998 39
800 809 25
800 813 97
800 878 60
800 943 66
800 994 59
801 838 89
801 840 27
801 926 85
801 927 60
801 986 11
802 849 19
802 907 66
802 950 75
802 976 56
803 819 19
803 831 35
803 899 66
803 945 56
803 985 65
804 847 28
804 888 93
804 944 71
804 963 75
805 825 72
805 876 61
806 818 68
806 830 13
806 838 53
806 845 83
806 862 64
806 872 66
806 875 15
806 949 21
806 964 69
807 833 70
807 900 75
808 842 32
808 859 35
808 939 18
808 946 45
808 983 27
808 983 42
808 994 75
809 811 64
809 815 48
809 835 38
809 877 67
809 908 83
809 967 6
809 973 28
809 989 90
809 998 6
810 813 57
810 825 12
810 924 54
810 931 13
810 932 16
810 961 15
811 822 71
811 902 10
812 823 17
812 867 92
812 987 49
813 828 36
813 857 85
813 957 97
813 990 13
814 889 20
814 947 94
814 972 17
814 997 26
814 999 85
815 957 35
815 995 77
816 835 95
816 854 25
816 871 49
816 945 66
817 832 1
817 938 99
818 834 48
818 886 38
818 900 45
819 885 7
820 829 53
820 848 78
820 883 14
820 894 64
820 950 96
820 960 97
821 842 5
821 850 3
821 895 29
821 994 9
822 869 4
822 900 18
822 928 39
823 835 11
823 854 44
823 879 87
823 954 36
823 973 91
823 985 43
824 843 80
824 892 83
824 920 4
824 978 51
824 992 69
825 907 45
825 923 55
825 957 75
825 986 67
825 992 91
825 993 2
826 828 45
826 868 39
826 891 99
826 916 13
826 937 34
826 987 77
827 854 10
827 969 16
828 886 71
828 912 77
828 928 94
828 945 65
828 999 55
829 971 44
830 851 66
830 864 59
830 973 3
831 973 42
831 998 86
832 847 15
832 916 82
832 934 71
832 977 20
833 893 32
833 898 13
833 945 87
833 968 71
833 986 92
834 845 94
834 859 7
834 864 85
835 843 80
835 853 62
835 872 53
836 865 92
836 877 22
836 885 95
836 892 23
836 897 16
837 885 58
837 886 35
837 957 26
837 977 90
838 914 39
839 880 59
839 937 96
839 981 99
840 846 62
840 931 69
840 959 23
841 930 3
841 959 36
841 970 50
841 986 87
841 997 17
842 846 68
842 878 44
842 897 89
842 911 77
843 976 60
843 978 27
844 936 64
844 964 23
844 978 74
844 995 6
845 846 29
845 872 9
846 914 6
846 926 70
847 849 96
847 948 40
847 992 83
848 849 45
848 852 4
848 876 9
848 892 3
848 892 93
848 893 30
848 984 85
848 994 48
849 882 17
849 885 58
850 862 57
850 864 90
850 924 75
850 955 23
850 958 25
850 958 76
850 990 70
850 999 68
851 895 87
851 896 22
851 923 39
851 987 14
852 915 94
853 872 3
853 893 100
853 919 56
853 976 18
854 886 99
854 921 88
854 927 62
855 936 81
856 857 81
856 867 86
856 991 87
856 998 1
857 926 42
857 939 72
857 965 38
857 1000 99
858 937 35
858 982 21
859 892 15
859 948 31
859 990 49
860 863 76
860 914 98
860 915 49
861 907 99
862 965 20
862 999 52
863 936 31
864 997 53
865 916 24
865 986 92
866 882 7
866 902 66
866 940 37
866 958 60
866 971 29
867 957 87
867 959 94
867 960 100
867 971 97
868 899 92
868 937 67
868 941 51
868 970 14
868 992 96
870 942 96
870 968 79
871 952 74
871 990 41
872 881 57
872 901 56
872 961 98
873 902 28
873 910 7
873 918 5
873 979 79
874 900 1
874 926 88
874 938 24
875 878 87
875 909 33
876 983 47
877 961 6
877 974 22
877 985 89
878 924 52
878 925 70
879 961 6
880 973 96
881 957 98
882 888 31
882 905 61
882 954 86
883 913 73
883 932 57
883 955 17
883 983 97
884 916 45
884 920 33
884 934 8
884 968 10
884 991 28
885 923 11
885 954 51
886 892 94
886 909 29
886 994 19
887 889 94
887 898 39
887 962 27
887 972 41
887 995 99
888 922 91
888 939 57
888 997 64
889 902 66
890 967 8
890 968 47
891 940 99
891 947 21
894 991 13
895 944 21
896 951 49
896 963 27
898 940 43
899 918 28
899 921 24
899 962 67
899 965 57
900 944 91
900 959 21
901 973 50
901 988 88
902 920 100
902 944 91
903 904 63
903 932 91
903 980 60
904 963 6
905 913 30
905 957 72
906 919 47
906 931 88
907 960 67
908 918 34
908 932 11
908 949 58
908 958 32
909 929 27
909 979 82
911 971 47
912 969 13
913 950 62
913 979 60
914 950 42
915 920 52
915 929 14
915 968 33
917 935 99
917 998 7
919 930 16
919 933 56
920 982 13
920 991 32
922 988 82
922 995 78
922 999 45
926 934 94
927 946 17
928 950 11
930 935 35
930 995 16
932 968 12
933 943 68
934 944 67
934 946 67
934 947 57
934 961 64
937 938 53
937 943 34
937 964 75
937 982 5
937 990 70
938 941 90
939 971 15
941 999 83
942 955 68
943 972 20
944 950 71
945 952 14
945 982 42
946 978 25
946 992 21
949 951 9
952 964 10
952 984 76
955 964 99
955 986 80
955 1000 4
957 1000 61
961 988 15
964 977 80
966 978 87
967 979 27
967 992 1
968 985 16
968 988 25
969 1000 76
975 983 98
976 989 47
977 994 54
982 989 55
983 987 88
984 987 32
987 995 14
989 1000 90
990 998 89
992 995 96
993 996 44
